,Price
29332,700000.0
5529,1345000.0
30163,1276500.0
15786,455000.0
9515,610000.0
8766,1555000.0
14124,742500.0
21750,1588000.0
24175,900000.0
2773,2725000.0
14145,905000.0
27079,551500.0
24558,560000.0
21307,2992500.0
33674,1022000.0
25161,1420629.3333333337
3718,1901000.0
15019,830000.0
34462,690000.0
18619,820000.0
5679,590000.0
544,1480000.0
5323,1855000.0
25524,762000.0
14986,966666.6666666665
11434,835000.0
27207,1090000.0
25758,2725000.0
29928,660000.0
29581,782500.0
7735,985000.0
30877,1088000.0
28789,441000.0
25420,1060000.0
20104,430000.0
6884,1900000.0
28940,630000.0
18966,1000000.0
18137,900000.0
502,940000.0
11832,420000.0
10947,1031250.0
19676,1090000.0
13721,701000.0
3620,1400000.0
13961,905000.0
9842,590000.0
21475,602500.0
5139,1297500.0
30385,567500.0
24704,666000.0
1841,3295888.0
14475,880000.0
34537,1080000.0
16999,532500.0
4853,565000.0
26227,1440000.0
2764,1470000.0
5845,868000.0
25506,1525000.0
28847,2066666.666666667
8208,842000.0
5896,1800000.0
28760,642100.0
20412,758000.0
27971,635000.0
23432,1157000.0
18989,940000.0
23291,593000.0
8222,660000.0
5623,2090000.0
12908,2271800.0
4684,1200000.0
27589,420000.0
23461,1848000.0
1911,2640000.0
16962,570000.0
33943,1580250.0
3732,600000.0
7312,790000.0
13198,1110000.0
24574,728000.0
11734,1470000.0
25320,650000.0
23867,717000.0
31338,440000.0
20528,240000.0
17355,705000.0
33050,745000.0
22067,1450000.0
22063,1074333.333333333
2788,1700000.0
14760,930000.0
18787,1900000.0
5480,704500.0
30562,1430833.333333333
592,1800000.0
24842,690500.0
17486,1000000.0
14364,864000.0
26392,1066000.0
21600,920000.0
2140,1026000.0
10395,1689000.0
2763,3400000.0
26856,1710000.0
17420,1165000.0
1796,1266666.6666666665
5401,650000.0
11581,740000.0
17577,783000.0
27880,655000.0
25265,1045000.0
12507,855000.0
9507,440000.0
3552,1105000.0
19978,335250.0
29539,885000.0
16510,470000.0
23484,502000.0
20074,762000.0
34030,1800000.0
20738,1230000.0
13053,1060000.0
3751,930000.0
6362,587000.0
8229,1070000.0
21784,1457500.0
17252,610000.0
25400,750000.0
31797,787000.0
26884,610000.0
12258,1262500.0
3211,1270000.0
2626,2441666.666666666
2896,2520000.0
28636,600000.0
22746,1050000.0
24468,733333.3333333333
31703,728500.0
27607,590444.0
6014,2800000.0
30737,1190000.0
13716,1361000.0
10995,760000.0
29602,620000.0
6387,1462000.0
27707,729000.0
10687,998333.3333333335
17439,950000.0
4496,757000.0
25639,2900000.0
33089,1865000.0
11036,625000.0
10490,2525500.0
12531,1747000.0
31670,900000.0
7808,1234000.0
936,2120000.0
8307,775000.0
8852,415000.0
23265,880500.0
25613,1643333.333333333
12335,2415000.0
32822,880000.0
8272,530000.0
31577,2175000.0
2926,1647000.0
11735,981000.0
15304,1130500.0
9293,693000.0
1532,1140000.0
6195,352500.0
17064,806000.0
12965,1330000.0
24289,670500.0
20134,755000.0
8609,787500.0
21221,1175000.0
18639,823333.3333333335
9282,377500.0
19458,630000.0
9982,587000.0
21362,475000.0
9624,482300.0
3916,630000.0
8236,1226000.0
5908,1875000.0
28492,410000.0
26896,444166.66666666657
28281,1700000.0
18613,780000.0
7018,1105000.0
696,675000.0
5386,785000.0
34197,1200000.0
3136,1209250.0
16013,2020000.0
25751,1757500.0
9053,852000.0
2156,1130000.0
10677,415000.0
3333,657000.0
12408,957000.0
4934,740000.0
28849,1400000.0
7822,1016500.0
30305,628200.0
16446,570000.0
32439,910000.0
26157,1101000.0
28406,1750000.0
13748,651500.0
29566,850000.0
13688,2030000.0
2239,1060000.0
3458,751000.0
18527,300000.0
9794,605000.0
137,1643000.0
22610,835000.0
23742,1020000.0
24029,942000.0
16088,1520000.0
26959,646000.0
4408,858333.3333333335
24200,1140000.0
27234,630000.0
18912,535833.3333333335
940,754000.0
17019,500000.0
14746,1310000.0
9436,455000.0
29757,660000.0
25739,2700000.0
33631,852000.0
28331,1650000.0
5752,775000.0
31296,760000.0
12038,1100000.0
2768,820000.0
24611,1828000.0
15770,301000.0
12524,2990000.0
14027,1290000.0
39,1115000.0
7581,1410000.0
26159,415000.0
28925,925000.0
4802,438000.0
12218,1487500.0
34273,1360000.0
11138,795000.0
10453,2025000.0
23838,1150000.0
13919,470000.0
14306,1171000.0
8138,560000.0
21643,341000.0
23801,612000.0
23827,575000.0
12400,1242500.0
23870,770000.0
4849,482500.0
32545,740000.0
16875,2620000.0
28604,940000.0
591,545000.0
23006,350000.0
27959,667000.0
20703,1450000.0
27740,820000.0
11725,1758333.333333333
12344,2550000.0
14328,566100.0
15137,566000.0
25415,1731500.0
8884,810000.0
30164,1500000.0
33765,1100000.0
15702,890000.0
21496,1335000.0
14731,1850000.0
24052,650000.0
4875,570000.0
6494,1055000.0
25695,1830000.0
31510,870000.0
1468,813000.0
19192,446000.0
26112,1845500.0
2526,1230000.0
21716,3100000.0
11517,1740000.0
15672,780000.0
20985,800000.0
32416,610000.0
8211,830000.0
34073,1975000.0
19073,550000.0
16387,3600000.0
20111,570000.0
3742,1354500.0
19201,1325000.0
32114,1365000.0
10552,1042500.0
2040,930000.0
30579,596000.0
3195,1260000.0
32331,432250.0
28892,1050000.0
32196,305000.0
27869,830000.0
27819,2202000.0
8963,1270000.0
13234,442500.0
14578,730000.0
1902,1706000.0
29461,1418666.666666667
27888,595000.0
25178,841000.0
6886,2340000.0
3313,1210000.0
17279,571000.0
34662,1185000.0
34350,856000.0
5355,627500.0
3804,2050000.0
6924,780000.0
25111,1115000.0
7404,1211000.0
11642,685000.0
18529,506000.0
27322,652000.0
728,1012500.0
30017,563333.3333333335
640,2405000.0
1494,1200000.0
23774,985000.0
16477,1400000.0
9793,610000.0
34307,900000.0
9210,535000.0
24066,677000.0
33679,691000.0
32819,335000.0
21945,1250000.0
27475,1050000.0
9961,540000.0
32282,641000.0
32374,1010000.0
9347,1213333.333333333
30480,570000.0
21300,1725000.0
12260,1200000.0
5795,1455000.0
31034,530000.0
24450,2095000.0
30956,827000.0
32609,860000.0
32505,340000.0
19354,625000.0
8635,601000.0
25325,730000.0
5376,660000.0
28873,427000.0
8743,655000.0
15498,1300000.0
7811,1133000.0
30989,1166666.666666667
6214,743500.0
16715,1405500.0
21834,472000.0
737,964000.0
1677,931000.0
18117,750000.0
3258,1360000.0
16892,573000.0
12972,640000.0
3464,715000.0
985,3401000.0
6854,420000.0
5893,709500.0
28387,1587500.0
11249,690000.0
9003,780000.0
31004,1120000.0
11994,1300000.0
34171,620000.0
34195,962000.0
12203,1850000.0
3884,686000.0
31251,610000.0
19968,410000.0
6695,600000.0
18248,1278666.666666667
21660,1575000.0
9538,1187500.0
20729,1341500.0
20782,1362500.0
1407,1269000.0
12846,2040000.0
27014,515000.0
948,2922500.0
12129,922000.0
20585,731500.0
10359,432500.0
17809,778000.0
23559,676000.0
2217,1350000.0
16288,1030000.0
33851,625000.0
30723,666345.0
32152,469000.0
21494,1276000.0
10449,3912000.0
5647,500000.0
31634,1115000.0
14168,866000.0
16638,1402500.0
33324,682000.0
29019,550000.0
17643,280500.0
31186,646000.0
30225,1050000.0
4102,1560000.0
26986,880000.0
1227,900000.0
14347,904833.3333333331
15805,1289000.0
12881,901000.0
25533,757000.0
33760,523333.33333333326
3707,1810000.0
20989,852500.0
29536,628000.0
26328,880000.0
13542,1010000.0
5464,497500.0
18526,1234000.0
15294,535000.0
5252,2065000.0
31706,761500.0
28345,1260000.0
6133,1260000.0
16889,660000.0
6633,720000.0
10349,1478000.0
26175,1187500.0
7842,516000.0
31497,800000.0
111,460000.0
17571,656000.0
13778,475000.0
19993,1910000.0
9033,1270000.0
16560,950000.0
1443,1150000.0
25411,1285000.0
14692,845000.0
10696,1196500.0
18375,500000.0
565,1135000.0
12983,400500.0
6561,370000.0
32200,1430000.0
6390,922000.0
17167,1540000.0
7848,1625000.0
30337,450000.0
8148,775000.0
8563,475000.0
13008,780000.0
20504,950000.0
28280,952500.0
28373,1038000.0
28827,695000.0
24564,1104000.0
8899,785000.0
34043,1500000.0
15916,1190000.0
13826,750000.0
6530,979888.0
26209,721000.0
25486,2550000.0
5149,1335000.0
29924,405000.0
8507,390000.0
6819,666000.0
2263,520000.0
24053,637500.0
8460,452000.0
5703,470000.0
11811,705000.0
26671,1640000.0
5231,387500.0
26173,477500.0
16035,905000.0
32315,562500.0
22277,1247000.0
26395,1402000.0
29118,695000.0
33499,4547333.333333333
10513,5000000.0
28783,1268000.0
26353,1205000.0
25215,565000.0
20975,1900000.0
21980,1312500.0
15082,1280000.0
1315,910000.0
23222,1200000.0
25826,600000.0
775,1108000.0
7751,721000.0
1683,560000.0
6742,493333.33333333326
28548,895500.0
25386,535000.0
30824,560000.0
27393,1460000.0
4943,840000.0
12328,2000000.0
5523,400000.0
18347,865000.0
6259,1611000.0
22135,591000.0
2530,1790000.0
27460,1550000.0
8298,1043000.0
18607,415000.0
5291,4300000.0
1922,1620000.0
6723,436000.0
9479,602000.0
12514,3550000.0
14173,650000.0
17058,590500.0
32622,505000.0
33649,1820000.0
27015,582500.0
16212,645000.0
23144,515000.0
4321,1581000.0
18593,770000.0
22335,686000.0
20507,640500.0
3658,1075000.0
18007,1328000.0
1151,1500000.0
21745,1240000.0
32520,920500.0
17637,440000.0
32481,1250000.0
8976,1125000.0
23595,1275000.0
6391,4802500.0
19596,582000.0
3463,820000.0
25607,1488000.0
11762,673750.0
12061,720000.0
4077,1535000.0
27754,820000.0
32325,492000.0
11196,1560000.0
25681,1280000.0
25008,467000.0
16754,740000.0
4706,1371666.666666667
9400,685000.0
27798,1865000.0
8796,1199333.333333333
17480,740000.0
11515,2750000.0
18710,710000.0
4851,600000.0
25860,765000.0
23188,581000.0
24145,1200000.0
9248,1630000.0
448,711250.0
34447,671000.0
26696,835000.0
2731,4760000.0
12765,1000000.0
12163,1490000.0
6280,2223333.333333333
22718,1190000.0
12475,1320000.0
20841,559000.0
25428,545000.0
5302,1588333.3333333337
30039,1135000.0
6462,1750000.0
30601,748000.0
18752,853000.0
26289,1510000.0
380,1918000.0
372,421500.0
16566,1650000.0
5296,1995000.0
32479,1050000.0
7053,860000.0
31664,703750.0
868,2330000.0
18051,850000.0
14321,665000.0
16617,1030500.0
6226,2660000.0
20449,777500.0
23313,835000.0
34335,1660000.0
28654,600000.0
33718,782000.0
20581,1637500.0
5808,666000.0
13157,637333.3333333333
16117,1275000.0
27777,940000.0
7132,643700.0
25201,1874000.0
15364,531000.0
15978,453000.0
20669,430000.0
33338,1412500.0
22666,945000.0
12418,1289750.0
6935,961000.0
28733,860000.0
6408,2103333.333333333
29427,580000.0
26994,590000.0
2679,752000.0
10594,728000.0
11728,823000.0
19461,726666.6666666665
2893,2400000.0
22356,735000.0
31779,1450000.0
9641,450000.0
12892,621000.0
23121,1580000.0
991,2250000.0
6209,820000.0
16871,1335500.0
31184,1215500.0
12842,1717666.666666667
30920,581000.0
6422,1187500.0
8175,608333.3333333335
25999,708000.0
29654,835000.0
34830,1150000.0
10678,906000.0
9464,871500.0
10652,1460000.0
12297,646500.0
20012,635000.0
15839,635000.0
10809,1200000.0
24178,1550000.0
6788,1400000.0
7646,1305000.0
11712,2005000.0
31027,930000.0
22557,950000.0
4061,1726000.0
23403,600000.0
17952,1985000.0
27281,850000.0
16470,1265000.0
15865,790000.0
5985,3130000.0
8147,615000.0
28225,1800500.0
1897,2320000.0
12035,503000.0
15476,720166.6666666665
18461,1950000.0
24158,772500.0
14901,690000.0
8811,1220000.0
891,1492500.0
6845,1550000.0
10946,1137500.0
24442,750000.0
9318,660000.0
20117,450000.0
24912,1500000.0
15872,1300000.0
7985,585000.0
7759,248500.0
31754,900000.0
10466,810333.3333333335
25131,520000.0
18281,870000.0
34288,1220000.0
9930,560000.0
10774,450000.0
26419,620000.0
32639,730000.0
27463,541500.0
10103,656000.0
24952,2230000.0
20621,720000.0
34578,1300000.0
32626,535000.0
3434,1370000.0
13476,550000.0
19991,782500.0
15450,616000.0
3594,1450000.0
11145,1600000.0
23118,500000.0
11165,875500.0
33997,1725000.0
23414,965000.0
22656,2800000.0
25733,1690666.6666666663
10710,1262000.0
17199,1170000.0
23084,517250.0
31233,800000.0
12409,480000.0
34680,981000.0
11721,647333.3333333335
9035,1003333.3333333331
19641,605000.0
6461,1525000.0
7511,626000.0
15192,1114000.0
22400,2200000.0
13707,1050000.0
26799,730000.0
20707,851000.0
4175,510000.0
12381,1210000.0
16765,1642000.0
34000,1570000.0
3951,1425000.0
21417,1186000.0
31627,472500.0
15792,865000.0
20470,837000.0
13948,1000000.0
15972,557500.0
7261,320000.0
22770,1800000.0
19568,1171500.0
14220,360000.0
27566,2100000.0
791,710000.0
31141,980000.0
8641,300000.0
6712,483000.0
10222,1118000.0
10035,736000.0
34745,756250.0
1738,1300000.0
12862,1158000.0
11454,975000.0
29575,525000.0
75,500000.0
20822,1148750.0
23123,635000.0
30697,770000.0
31089,1000000.0
25830,750000.0
27892,1060000.0
20535,464000.0
32262,816000.0
28617,835000.0
1105,2942500.0
5326,665000.0
20778,870000.0
25790,685000.0
5013,665000.0
21007,1030000.0
4532,2275000.0
7429,1420000.0
20971,946000.0
34036,916250.0
23833,650000.0
25363,1850000.0
9246,1300000.0
10132,1125000.0
13794,1993333.333333333
1726,550000.0
28440,680000.0
23112,580000.0
12728,1510000.0
28896,691000.0
18131,860000.0
32787,940000.0
32531,587500.0
14568,2450000.0
26368,725000.0
8818,1182000.0
10951,1158000.0
33122,1720000.0
25304,835000.0
812,411000.0
26031,3800000.0
1493,765000.0
20265,595000.0
24884,1420000.0
5606,450000.0
11981,930000.0
24753,850000.0
27964,749000.0
20828,420000.0
22038,1020000.0
12188,850000.0
20523,1060000.0
26715,1266000.0
32738,745000.0
10382,4300000.0
12336,1055000.0
3248,730000.0
7899,770333.3333333333
24748,1450000.0
7573,625000.0
2078,1400000.0
2145,570000.0
32162,670000.0
8091,1720000.0
20952,3778000.0
5463,620000.0
10176,1092500.0
9064,1057500.0
31081,971000.0
5153,1225000.0
15991,715000.0
31861,1390000.0
30834,771000.0
33606,852500.0
2182,620000.0
17475,286000.0
1146,1900000.0
25017,1400000.0
11178,1420000.0
19435,630000.0
9501,685000.0
16147,1000000.0
16640,650000.0
28441,567500.0
28402,1245000.0
17703,1900000.0
34277,1000000.0
21539,927000.0
26097,1650000.0
8232,714000.0
13470,677500.0
25880,1380000.0
33136,660000.0
29377,799000.0
16328,1134142.8571428573
28367,1590000.0
30044,1350000.0
24480,460000.0
34363,1482000.0
33063,900000.0
27458,1610000.0
29056,531000.0
13780,625000.0
25891,1195000.0
4655,3085000.0
8262,1040000.0
19508,579175.0
28084,950000.0
2152,677000.0
7976,1210000.0
23037,2292500.0
16571,755000.0
19677,830000.0
541,890000.0
27331,1055000.0
22577,283000.0
24627,800000.0
31547,1355000.0
29220,790000.0
285,781000.0
9753,950000.0
2223,830000.0
1185,1920000.0
22183,3000000.0
10805,1000000.0
16776,1290000.0
4652,1594000.0
34822,760000.0
34522,1300000.0
24532,1850000.0
6638,820000.0
13733,910000.0
25404,820000.0
21255,1900000.0
26108,2036000.0
28881,555000.0
29634,770000.0
10196,766000.0
30644,692333.3333333335
17407,629750.0
687,1287500.0
30870,841000.0
22105,1387500.0
28264,988000.0
23488,1753000.0
17553,565000.0
30269,600000.0
4737,1000500.0
15731,1411500.0
11345,1603750.0
25946,1161000.0
22753,730500.0
22744,850000.0
34485,674000.0
26057,1330000.0
9284,450000.0
12063,766000.0
3070,1292500.0
9548,420000.0
16188,390000.0
7320,1300000.0
10102,2125000.0
33153,2333333.333333333
6180,655000.0
29774,580000.0
405,1780000.0
18067,813666.6666666667
16866,1451000.0
17555,749000.0
19805,1255000.0
1085,1700000.0
8540,470000.0
3467,1180000.0
28294,1270000.0
26085,1470500.0
5121,1050000.0
2491,1244000.0
2489,1105000.0
10952,867000.0
24073,700000.0
12485,1385000.0
10239,870000.0
3406,700000.0
22089,580000.0
32914,1250000.0
25381,640000.0
24587,1125000.0
21788,880000.0
8920,1850000.0
17897,908666.6666666669
21703,799000.0
19160,1340000.0
30935,578000.0
8848,759500.0
3779,2345000.0
4207,947500.0
20568,1005333.3333333335
16032,737500.0
12159,2250000.0
3150,1743000.0
32678,2025000.0
33913,939000.0
30029,601000.0
15750,1375000.0
30674,825500.0
13589,950000.0
28201,650000.0
21030,1411666.666666667
7507,810000.0
28778,700000.0
17047,472000.0
13107,820000.0
18416,1200000.0
9446,1080000.0
2327,1080000.0
20131,1825000.0
15176,785750.0
13963,510000.0
21133,1024000.0
21552,482000.0
9348,1400000.0
12451,670000.0
16553,785000.0
16048,5925000.0
16967,1120500.0
22648,1025333.3333333331
29977,775000.0
9500,500000.0
29318,850000.0
25750,1815000.0
31584,2175000.0
14238,1087500.0
3020,1100000.0
3696,1520000.0
20686,710000.0
8841,905000.0
8901,380000.0
17505,1120000.0
34780,1350000.0
10312,1105000.0
31656,611000.0
9952,485000.0
18441,874000.0
27555,2553333.333333333
9222,750000.0
7905,1014000.0
15088,800001.0
6904,1435000.0
15330,1156000.0
5987,2216666.666666666
23522,1137000.0
21126,637500.0
18927,572000.0
21804,800000.0
17910,892000.0
20571,576000.0
30242,471500.0
31688,1950000.0
21250,1060000.0
5055,730000.0
32752,947000.0
30653,1660000.0
19653,850000.0
27899,685000.0
5899,3200000.0
31837,645000.0
31052,812000.0
29070,1160000.0
29731,825000.0
5242,2920000.0
13494,1190000.0
29401,380000.0
27694,1040000.0
34762,650000.0
16988,660000.0
4022,460000.0
13619,1210000.0
6114,1750000.0
18588,1040000.0
1121,1680000.0
16388,2207500.0
5524,648000.0
7324,1300000.0
15927,1175000.0
12780,1345000.0
34597,867000.0
2141,1802500.0
25904,720000.0
26043,694000.0
5671,935000.0
6546,260000.0
11471,579000.0
29736,1240000.0
33576,1500000.0
16203,634250.0
30066,2650000.0
24011,700000.0
15380,2760000.0
22460,485000.0
15661,2478000.0
2109,1447000.0
29271,1740000.0
17025,680000.0
11307,562000.0
2898,1955000.0
28488,740000.0
31272,880000.0
